,tbodyaccmeanx,tbodyaccmeany,tbodyaccmeanz,tgravityaccmeanx,tgravityaccmeany,tgravityaccmeanz,tbodyaccjerkmeanx,tbodyaccjerkmeany,tbodyaccjerkmeanz,tbodygyromeanx,tbodygyromeany,tbodygyromeanz,tbodygyrojerkmeanx,tbodygyrojerkmeany,tbodygyrojerkmeanz,tbodyaccmagmean,tgravityaccmagmean,tbodyaccjerkmagmean,tbodygyromagmean,tbodygyrojerkmagmean,activity
4101,1.8246924,-9.856991,-0.40049803,1.5203117,-9.514035,-1.2182255,0.02950512,-0.011529518999999998,-0.018736398,-0.07114882,0.1914215,0.022594746,-0.00010665826,0.00077084656,0.0016532163,10.032456,9.711452,0.036804,0.20546257,0.0018272123,3
4102,2.006178,-9.678666,-0.46126446,2.6476278,-9.239132,-0.48429322,0.012476673999999998,-0.0014565552,-0.016108649,0.083625436,-0.31036323,-0.10437314,-0.001762289,0.02130756,-0.0043075723,9.895155,9.623203,0.020427372,0.33795312,0.021809928,3
4103,-4.687827,-8.602397999999999,0.37564644,-4.7075577000000015,-8.595925999999999,0.3424653,0.00035429,-0.00026741895,-0.0006425997,0.0043487790000000005,0.014520169,0.011077994,-0.00013332375,-0.00016483678,7.999431e-05,9.803984,9.806544,0.0007810049000000001,0.018774161,0.0002265954,2
4104,-2.6729455,-9.467902,0.09563456,-2.3430047000000003,-9.521493,0.08153701599999999,-0.0022580838,-0.00024494104,-0.0033831545,0.02184328,0.084180616,-0.015082552,0.0033888463,0.00017695675,-0.0017283612,9.838443,9.805873,0.004074883,0.08826658,0.0038082576,2
4105,9.830004,-0.37801227,0.29189208,9.784243,-0.41517878,0.28407714,0.0005906105,-0.009866054,0.0050149867,-0.0010409144,-0.015919143,-0.0076944586,-0.001331686,-0.005448919,0.0010042625,9.8415985,9.797167,0.011083228,0.017711785,0.0056984774,1
4106,9.420937,-3.202684,-0.34729734,8.889318,-3.9435964,0.029489728,0.016035393000000002,0.047969833,-0.0027786845,-0.21917110000000006,0.11469851,-0.17025794,0.0011410943,-0.0022430879000000003,-0.0022895213,9.956497,9.724854,0.050655300000000014,0.300299,0.0034022708,3
4107,2.4478266,-9.639959,-0.7931140999999999,2.6931868,-9.299413,-1.0477334,0.010953326,-0.007497192,-0.020074900000000003,0.19118628,-0.23725083,-0.11530809,-0.0008338813000000001,0.010280477,-0.0038130607,9.97746,9.738074,0.02406626,0.32578537,0.010996499,3
4108,1.3329791000000002,-9.868789,-0.3662397,2.3826435,-9.334697,-1.1304218,0.018494936,0.035857607,-0.018612966,-0.059669282,0.23548369,-0.010230773,-0.0031520692,0.011230143,-0.008285774000000001,9.965137,9.700072,0.044432793,0.24314125,0.01430754,3
4109,1.1419701999999998,-9.809643,-0.20796737,2.1280615000000003,-9.43995,-0.56977797,0.029941108,-0.011232166000000002,0.029916707,-0.05600568,0.36171946,-0.20159766,-0.01156765,0.006801940500000001,-0.013126327,9.878078,9.6936035,0.043790877,0.41787466,0.018771717,3
4110,-2.3751493,-9.552064,0.10891198,-2.5040247000000004,-9.477498,0.118461676,0.0015236083,-0.001148569,0.0037463717,0.005478395600000001,0.056975305,-0.0041475818,0.0003054319,0.0015974614000000002,-0.0005987452,9.843533,9.803425,0.004204271,0.057388157,0.0017331091,2
